0,0.2670307755470276,0.7155754566192627,-1.8925898359611892e-07,0.29715633392333984,0.6143308281898499,0.0001204155632876791,0.33819812536239624,0.5150861740112305,-0.012696351855993271,0.34821391105651855,0.4288461208343506,-0.02800522930920124,0.33188962936401367,0.3613114058971405,-0.04136333242058754,0.41067758202552795,0.5499996542930603,-0.019918292760849,0.4716901183128357,0.6072226762771606,-0.03168648108839989,0.4485968351364136,0.6285081505775452,-0.03723195940256119,0.4235987663269043,0.6164841651916504,-0.04101339355111122,0.40681540966033936,0.6182199120521545,-0.03225955367088318,0.4656250774860382,0.6754843592643738,-0.03460440784692764,0.4404705762863159,0.6850345134735107,-0.029641155153512955,0.41516804695129395,0.6690711379051208,-0.029318829998373985,0.39655062556266785,0.6919244527816772,-0.044301118701696396,0.44906747341156006,0.7335500121116638,-0.041752126067876816,0.4234549403190613,0.741150975227356,-0.027661491185426712,0.3989686369895935,0.7284723520278931,-0.022449355572462082,0.3815094232559204,0.7627784609794617,-0.05708355829119682,0.4254324734210968,0.7887639999389648,-0.05095252767205238,0.40407097339630127,0.7887116074562073,-0.03533616662025452,0.38245031237602234,0.7772090435028076,-0.026561975479125977
0,0.2670833468437195,0.7145379781723022,-1.9280666663235024e-07,0.29776108264923096,0.6141016483306885,-0.000787715835031122,0.33867520093917847,0.5171574354171753,-0.014291827566921711,0.34824854135513306,0.4302663207054138,-0.03033040277659893,0.3330356180667877,0.3603302836418152,-0.044331058859825134,0.41026467084884644,0.5492250919342041,-0.020748227834701538,0.4719376266002655,0.6065691113471985,-0.033487942069768906,0.45020294189453125,0.6266098022460938,-0.03983785957098007,0.42522338032722473,0.6131110191345215,-0.0442894846200943,0.4064236879348755,0.6156154274940491,-0.03341252729296684,0.46583661437034607,0.6748748421669006,-0.036894023418426514,0.4408559203147888,0.68483567237854,-0.03240003436803818,0.41544628143310547,0.6685587167739868,-0.03260794281959534,0.39555996656417847,0.6879574060440063,-0.045968081802129745,0.4504828155040741,0.7324144840240479,-0.04511485993862152,0.4240752160549164,0.7394630312919617,-0.031136270612478256,0.39881396293640137,0.725352942943573,-0.025947805494070053,0.37953823804855347,0.7589775323867798,-0.05934378132224083,0.42632541060447693,0.789812445640564,-0.05510871112346649,0.4039060175418854,0.7873233556747437,-0.039940670132637024,0.3802356421947479,0.7707988023757935,-0.03140150010585785
0,0.2707059979438782,0.7475132346153259,-2.658634912222624e-07,0.3027380704879761,0.6462920308113098,-0.0002332352305529639,0.346810907125473,0.5475538372993469,-0.012344037182629108,0.3619242310523987,0.46113431453704834,-0.026793889701366425,0.3508923053741455,0.38779082894325256,-0.039188798516988754,0.424390584230423,0.5923851728439331,-0.017066428437829018,0.4792017638683319,0.6471962928771973,-0.027219615876674652,0.45891857147216797,0.6657929420471191,-0.032756321132183075,0.43536579608917236,0.6539666056632996,-0.03720901533961296,0.42152783274650574,0.6626582741737366,-0.029332319274544716,0.47453048825263977,0.7133640646934509,-0.03127431869506836,0.4498487412929535,0.7209314107894897,-0.027726205065846443,0.42329803109169006,0.7066075205802917,-0.028367983177304268,0.4099579155445099,0.7365833520889282,-0.04121510311961174,0.4575141668319702,0.7716038823127747,-0.03950420394539833,0.43208634853363037,0.7761879563331604,-0.02641727402806282,0.4065047800540924,0.7632182240486145,-0.02168654464185238,0.3925063908100128,0.805867612361908,-0.05384630709886551,0.43058595061302185,0.8277339935302734,-0.04938783496618271,0.40878409147262573,0.8264464735984802,-0.03478316217660904,0.387386292219162,0.8139381408691406,-0.026314200833439827
0,0.27610301971435547,0.7604986429214478,-2.2823586220965808e-07,0.3087109625339508,0.6538072824478149,0.0013988001737743616,0.35169705748558044,0.5536564588546753,-0.010965557768940926,0.36496973037719727,0.46446722745895386,-0.02550528571009636,0.3522884249687195,0.391579270362854,-0.03809161111712456,0.4281894564628601,0.5965510010719299,-0.01820075884461403,0.48290902376174927,0.6512748003005981,-0.02810410037636757,0.4588465094566345,0.6719063520431519,-0.03321409225463867,0.4326629042625427,0.6581094861030579,-0.03676687553524971,0.4256826341152191,0.6673871874809265,-0.030025318264961243,0.4778064787387848,0.7170249223709106,-0.02850530296564102,0.45236116647720337,0.7294470071792603,-0.022357290610671043,0.42635035514831543,0.715207040309906,-0.021922914311289787,0.41526487469673157,0.7439185380935669,-0.04129529744386673,0.4622741937637329,0.777229905128479,-0.03650907799601555,0.43591445684432983,0.7857651710510254,-0.022134190425276756,0.41018617153167725,0.7736522555351257,-0.017250800505280495,0.39903193712234497,0.8167284727096558,-0.0530671663582325,0.4376276135444641,0.8352838754653931,-0.04669463634490967,0.4144243001937866,0.8354620933532715,-0.031067730858922005,0.39196914434432983,0.8250167369842529,-0.022134700790047646
0,0.27946728467941284,0.764360249042511,-2.435352257634804e-07,0.31147074699401855,0.655214786529541,0.0034423908218741417,0.352358341217041,0.5556724071502686,-0.008528977632522583,0.3658183515071869,0.46675294637680054,-0.022847535088658333,0.35423171520233154,0.3941008448600769,-0.03536616638302803,0.42866772413253784,0.5957019329071045,-0.019074907526373863,0.4845726490020752,0.6492332220077515,-0.026752527803182602,0.4639814496040344,0.6731594204902649,-0.029094815254211426,0.4391254782676697,0.6632486581802368,-0.030993137508630753,0.4273606538772583,0.6672670245170593,-0.031722914427518845,0.4784977436065674,0.7186124920845032,-0.028930846601724625,0.45406821370124817,0.7327197194099426,-0.02147549018263817,0.4281040132045746,0.72022545337677,-0.02058129571378231,0.4177139401435852,0.7448947429656982,-0.04321947321295738,0.4632164537906647,0.7783177495002747,-0.03707478195428848,0.43772822618484497,0.7882598638534546,-0.021810509264469147,0.41237521171569824,0.7779051661491394,-0.016978001222014427,0.402575820684433,0.818598210811615,-0.05496928095817566,0.44066286087036133,0.8351661562919617,-0.048043880611658096,0.4180198907852173,0.836762011051178,-0.03188877925276756,0.3962290287017822,0.8280521035194397,-0.022868016734719276
0,0.2791326642036438,0.7607899308204651,-2.547103861161304e-07,0.3119918704032898,0.6530521512031555,0.00237830332480371,0.35291075706481934,0.5547803640365601,-0.010003424249589443,0.3666152060031891,0.4664280414581299,-0.024660635739564896,0.3547082841396332,0.39439958333969116,-0.03750777617096901,0.42936623096466064,0.5951108932495117,-0.01904320903122425,0.4843406081199646,0.6500638127326965,-0.027561258524656296,0.4630427658557892,0.6711149215698242,-0.03135491907596588,0.4381662607192993,0.6590591073036194,-0.034495968371629715,0.4276846647262573,0.6665155291557312,-0.031683921813964844,0.4786031246185303,0.7184817790985107,-0.02983330376446247,0.4540088474750519,0.7303174138069153,-0.02356322482228279,0.4280300438404083,0.71635901927948,-0.0235739853233099,0.41768473386764526,0.7437660098075867,-0.04333150014281273,0.46338045597076416,0.7773904800415039,-0.037940867245197296,0.43797171115875244,0.7853456735610962,-0.023076863959431648,0.41270774602890015,0.774219810962677,-0.018464835360646248,0.40200239419937134,0.8169659972190857,-0.055376145988702774,0.44020673632621765,0.8328325152397156,-0.04877954721450806,0.4176786541938782,0.8327991366386414,-0.03264271840453148,0.3955957591533661,0.8234424591064453,-0.02365768887102604
0,0.27923157811164856,0.763725757598877,-2.3988047814782476e-07,0.3121579885482788,0.6546329855918884,0.0026788695249706507,0.35364195704460144,0.5558921098709106,-0.00985676795244217,0.36682558059692383,0.46618616580963135,-0.024754473939538002,0.3552078306674957,0.3924486041069031,-0.03790181502699852,0.4297568202018738,0.5952136516571045,-0.018543584272265434,0.48427993059158325,0.6485359072685242,-0.026706473901867867,0.46330779790878296,0.6711940169334412,-0.030183173716068268,0.43901365995407104,0.6598669290542603,-0.0331466905772686,0.4280467927455902,0.6670815348625183,-0.03144596517086029,0.47871947288513184,0.7176327705383301,-0.029359856620430946,0.4540529251098633,0.7304806709289551,-0.023158807307481766,0.42827901244163513,0.7170385122299194,-0.023164749145507812,0.41794028878211975,0.7447093725204468,-0.043291665613651276,0.46332263946533203,0.7769479155540466,-0.0377422571182251,0.4374827444553375,0.785785973072052,-0.022943034768104553,0.412167489528656,0.7751367092132568,-0.01836347207427025,0.40207338333129883,0.8183260560035706,-0.0554814413189888,0.43972331285476685,0.8333780765533447,-0.04879821464419365,0.4172927737236023,0.8344764709472656,-0.032601431012153625,0.3957556486129761,0.826341986656189,-0.023527931421995163
0,0.27784067392349243,0.7617062330245972,-2.5042044171641464e-07,0.3105800151824951,0.6530652046203613,0.0038948128931224346,0.3523745536804199,0.5551336407661438,-0.00783997867256403,0.36614668369293213,0.4660855531692505,-0.022175289690494537,0.35500237345695496,0.3929620683193207,-0.03472135215997696,0.4281948506832123,0.5923916101455688,-0.017181899398565292,0.4842357635498047,0.6444504261016846,-0.02497701346874237,0.46395254135131836,0.6675530672073364,-0.027958737686276436,0.43944066762924194,0.6574857234954834,-0.030541526153683662,0.4268719553947449,0.6627633571624756,-0.030441980808973312,0.47937098145484924,0.7123631238937378,-0.028391679748892784,0.4545517861843109,0.7261213064193726,-0.022015457972884178,0.42828473448753357,0.7133437991142273,-0.02183636464178562,0.41733935475349426,0.7395853996276855,-0.04256806522607803,0.4638638198375702,0.7728549838066101,-0.03699462115764618,0.43803107738494873,0.7821288108825684,-0.022091761231422424,0.41254037618637085,0.7717628479003906,-0.0174480602145195,0.40202462673187256,0.8131968975067139,-0.0549217090010643,0.44192400574684143,0.8290403485298157,-0.04812759906053543,0.41936737298965454,0.8303125500679016,-0.03189459815621376,0.39728042483329773,0.8220191597938538,-0.022887781262397766
0,0.28113681077957153,0.7531139254570007,-2.084999835005874e-07,0.3121188282966614,0.6466236710548401,0.0017125860322266817,0.35287564992904663,0.5491461157798767,-0.01076438743621111,0.36752673983573914,0.4612964689731598,-0.025790099054574966,0.3567143678665161,0.38876768946647644,-0.03879231959581375,0.4278939962387085,0.5820119380950928,-0.016948547214269638,0.4840680956840515,0.6314699649810791,-0.026360223069787025,0.46368926763534546,0.6560860276222229,-0.03116723708808422,0.4393061399459839,0.6485896706581116,-0.035075269639492035,0.427350789308548,0.651141881942749,-0.02994219772517681,0.48245784640312195,0.6986116766929626,-0.029595205560326576,0.4584225118160248,0.7114413380622864,-0.024236662313342094,0.43211865425109863,0.6974070072174072,-0.024325937032699585,0.4180298149585724,0.7269386649131775,-0.04238339141011238,0.46699297428131104,0.7606229186058044,-0.03860272094607353,0.44151148200035095,0.769231379032135,-0.024563908576965332,0.41628366708755493,0.7582517862319946,-0.019933117553591728,0.40253451466560364,0.8007729649543762,-0.055352237075567245,0.4417114853858948,0.8189563751220703,-0.049434345215559006,0.41954246163368225,0.818562924861908,-0.03401213139295578,0.397990345954895,0.8080617785453796,-0.025398222729563713
0,0.28319621086120605,0.7411856651306152,-2.0045104065502528e-07,0.3140966296195984,0.6363603472709656,0.0003081964096054435,0.3532525599002838,0.5411241054534912,-0.012568841688334942,0.36635076999664307,0.4554758667945862,-0.027909982949495316,0.3550400137901306,0.3845764100551605,-0.041047677397727966,0.42781856656074524,0.572782576084137,-0.016503507271409035,0.4834134876728058,0.6231142282485962,-0.02655249834060669,0.46271392703056335,0.6450155973434448,-0.03215610235929489,0.43912649154663086,0.6354368925094604,-0.03666564077138901,0.4268319308757782,0.6407862901687622,-0.029065465554594994,0.4822655916213989,0.6892245411872864,-0.030155781656503677,0.4577687084674835,0.6994113326072693,-0.025592517107725143,0.4318632483482361,0.6848678588867188,-0.025777669623494148,0.4175025224685669,0.7146315574645996,-0.041344694793224335,0.46683788299560547,0.7495331168174744,-0.038398802280426025,0.4419214725494385,0.756996214389801,-0.024681510403752327,0.41742926836013794,0.7461166977882385,-0.019828666001558304,0.4022003412246704,0.7864140272140503,-0.054360900074243546,0.4424183964729309,0.8061200380325317,-0.04832040145993233,0.42129161953926086,0.8053802251815796,-0.032840512692928314,0.4002530872821808,0.7946652173995972,-0.024058571085333824
0,0.2853689193725586,0.7323357462882996,-2.0262402244952682e-07,0.31565195322036743,0.6290012001991272,-0.00039466473390348256,0.3534414768218994,0.5348657965660095,-0.013922915793955326,0.365591436624527,0.45010465383529663,-0.029818248003721237,0.354505330324173,0.3795972466468811,-0.043581198900938034,0.42599937319755554,0.5645760893821716,-0.018163973465561867,0.4827350378036499,0.615567147731781,-0.029581932350993156,0.46128755807876587,0.636292040348053,-0.036111705005168915,0.43698665499687195,0.6249152421951294,-0.04100383445620537,0.42546483874320984,0.6314496994018555,-0.03032350167632103,0.4804214835166931,0.6808576583862305,-0.032368723303079605,0.45548057556152344,0.6915730834007263,-0.02833232283592224,0.4296000301837921,0.676946222782135,-0.028832845389842987,0.41710710525512695,0.7046070098876953,-0.04226226359605789,0.4657836854457855,0.7395801544189453,-0.04000279679894447,0.4409804046154022,0.7477587461471558,-0.026585742831230164,0.4164196848869324,0.7370365858078003,-0.02189350128173828,0.40323010087013245,0.7762261033058167,-0.054967623203992844,0.4420781433582306,0.7947936058044434,-0.04938681051135063,0.4206579029560089,0.7946035861968994,-0.03406982123851776,0.39922308921813965,0.784217894077301,-0.02535848505795002
0,0.28606629371643066,0.7196520566940308,-1.7767392535006366e-07,0.3143382966518402,0.6191060543060303,-0.00138054508715868,0.35212793946266174,0.523546576499939,-0.014695597812533379,0.3641815781593323,0.4413803219795227,-0.030380235984921455,0.35227084159851074,0.3739284873008728,-0.044083282351493835,0.42544716596603394,0.5497033596038818,-0.017034126445651054,0.4811179041862488,0.6000882387161255,-0.028959056362509727,0.4611234664916992,0.6208664774894714,-0.03661230951547623,0.4383462369441986,0.6119052171707153,-0.04235183820128441,0.4241001605987549,0.6172505617141724,-0.02921457029879093,0.479719340801239,0.6649782061576843,-0.032837774604558945,0.4556746780872345,0.6746887564659119,-0.029780162498354912,0.4297720193862915,0.6618653535842896,-0.03034452721476555,0.41495364904403687,0.6893116235733032,-0.04149075224995613,0.4651240110397339,0.723044753074646,-0.0405055470764637,0.4414265751838684,0.7299394011497498,-0.027590062469244003,0.4175230860710144,0.7202486991882324,-0.022587155923247337,0.4005419909954071,0.7600255012512207,-0.05467454344034195,0.4421340227127075,0.7760930061340332,-0.049218542873859406,0.4214351773262024,0.7754418849945068,-0.033715613186359406,0.39990878105163574,0.7660503387451172,-0.024738453328609467
0,0.2836359143257141,0.7095692157745361,-1.6903729260775435e-07,0.3106411099433899,0.6097607612609863,-0.001941972877830267,0.34726494550704956,0.514851987361908,-0.01552608236670494,0.3594243824481964,0.43222689628601074,-0.03130703419446945,0.3478185832500458,0.3646828532218933,-0.044981714338064194,0.4183903634548187,0.5324931740760803,-0.01726408675312996,0.47605133056640625,0.5800451040267944,-0.02875474840402603,0.4572046399116516,0.6046569347381592,-0.03583834320306778,0.4347287118434906,0.5979477763175964,-0.041030872613191605,0.4179226756095886,0.5978524088859558,-0.02879112772643566,0.4751955270767212,0.6449801921844482,-0.031882304698228836,0.45207399129867554,0.6596712470054626,-0.028570936992764473,0.42642050981521606,0.6486877202987671,-0.02903958037495613,0.4105842709541321,0.6681563258171082,-0.04042148217558861,0.4627978205680847,0.7042654156684875,-0.03937048092484474,0.4393833875656128,0.7142952084541321,-0.026829957962036133,0.41461649537086487,0.7047855854034424,-0.022049855440855026,0.3983682096004486,0.7382025718688965,-0.052980657666921616,0.4417717456817627,0.7579141855239868,-0.04778826981782913,0.42127397656440735,0.7588629722595215,-0.03304774686694145,0.3989943861961365,0.747975766658783,-0.024577686563134193
