0,0.22750064730644226,0.7972190380096436,-2.188567407301889e-07,0.24782203137874603,0.6788443922996521,-0.0028975526802241802,0.27801790833473206,0.5672670602798462,-0.01684289611876011,0.28783857822418213,0.4715057611465454,-0.032483018934726715,0.27137434482574463,0.39891380071640015,-0.04549243673682213,0.3583928048610687,0.5823137760162354,-0.01770416460931301,0.4180408716201782,0.611082136631012,-0.02817113883793354,0.3993578553199768,0.6426631212234497,-0.034493837505578995,0.3735215663909912,0.6386106610298157,-0.03905218839645386,0.3658369779586792,0.649043083190918,-0.027770228683948517,0.4205465614795685,0.6778343319892883,-0.02697230502963066,0.3983041048049927,0.6994139552116394,-0.023128310218453407,0.371595174074173,0.6911281943321228,-0.024136580526828766,0.3650859594345093,0.7255021333694458,-0.03766409307718277,0.41149255633354187,0.7437431216239929,-0.033897679299116135,0.38793134689331055,0.7612040042877197,-0.0213780514895916,0.36127910017967224,0.7561269402503967,-0.017428535968065262,0.357374906539917,0.8016067743301392,-0.04849131777882576,0.39372551441192627,0.8113208413124084,-0.04295283928513527,0.3713436424732208,0.8198732137680054,-0.02779640071094036,0.3476368188858032,0.8146746158599854,-0.018616486340761185
0,0.22665250301361084,0.7924023270606995,-2.2311154168619396e-07,0.24770665168762207,0.676423966884613,-0.0030010009650141,0.2785831093788147,0.5666540265083313,-0.017403338104486465,0.2888481616973877,0.4712735414505005,-0.033745817840099335,0.27278441190719604,0.3986486792564392,-0.047474708408117294,0.36065346002578735,0.5819358825683594,-0.01650911010801792,0.42024970054626465,0.6123968958854675,-0.02732495404779911,0.40122753381729126,0.6435186862945557,-0.034592706710100174,0.37503618001937866,0.6395717859268188,-0.039983123540878296,0.3671718239784241,0.6482545733451843,-0.027040734887123108,0.4220984876155853,0.6788236498832703,-0.02674167789518833,0.39949357509613037,0.7001246213912964,-0.02361818216741085,0.37198105454444885,0.6919272541999817,-0.025235334411263466,0.36528363823890686,0.7241867780685425,-0.037559524178504944,0.4122960865497589,0.7441729307174683,-0.03409772738814354,0.3888273239135742,0.7608152031898499,-0.021881097927689552,0.3619702160358429,0.755435049533844,-0.018220674246549606,0.35658130049705505,0.7997072339057922,-0.049096234142780304,0.39369213581085205,0.8105155229568481,-0.043780311942100525,0.3717532753944397,0.8179556727409363,-0.02883848361670971,0.3479054570198059,0.8119874596595764,-0.019912630319595337
0,0.22595366835594177,0.7924414873123169,-2.0647713938615198e-07,0.24664685130119324,0.6759721636772156,-0.0030801664106547832,0.2776596248149872,0.5644752383232117,-0.017229953780770302,0.288765549659729,0.4694618582725525,-0.033299416303634644,0.2723747193813324,0.39886724948883057,-0.046628326177597046,0.359969824552536,0.578693687915802,-0.016500292345881462,0.42130419611930847,0.610312819480896,-0.027910316362977028,0.40160852670669556,0.6425843834877014,-0.035164736211299896,0.37436971068382263,0.6392481327056885,-0.040208350867033005,0.36634841561317444,0.6462058424949646,-0.026865467429161072,0.42365381121635437,0.6779003143310547,-0.027021724730730057,0.40080899000167847,0.7005191445350647,-0.023381270468235016,0.3729736804962158,0.6934506893157959,-0.024234328418970108,0.3644408881664276,0.7230962514877319,-0.037396375089883804,0.4130226671695709,0.7435921430587769,-0.03421486169099808,0.3894211947917938,0.7612486481666565,-0.021587174385786057,0.3623863458633423,0.7569205164909363,-0.017256390303373337,0.3556720018386841,0.8002120852470398,-0.048979055136442184,0.39456436038017273,0.8112325072288513,-0.04350769892334938,0.37273091077804565,0.8183349967002869,-0.02836189605295658,0.3488689661026001,0.811663031578064,-0.01914815604686737
0,0.22428429126739502,0.8006144762039185,-2.2666080212729867e-07,0.24472826719284058,0.68355393409729,-0.003812365932390094,0.2774163782596588,0.5694482326507568,-0.01781049557030201,0.2883073389530182,0.4730689525604248,-0.03329890966415405,0.2713986337184906,0.4012809991836548,-0.045987993478775024,0.3594222068786621,0.5815710425376892,-0.01928638480603695,0.42161014676094055,0.614169716835022,-0.030166862532496452,0.4022596776485443,0.646923840045929,-0.036152638494968414,0.37473905086517334,0.6430515050888062,-0.040453191846609116,0.3653070032596588,0.6494321227073669,-0.02945307269692421,0.4224857687950134,0.6841586828231812,-0.029447950422763824,0.39917734265327454,0.7078697681427002,-0.025524798780679703,0.37198394536972046,0.6991787552833557,-0.026465483009815216,0.3629072606563568,0.7277341485023499,-0.03951594606041908,0.41352713108062744,0.7481719851493835,-0.037012554705142975,0.38892823457717896,0.7667266130447388,-0.024001915007829666,0.36150676012039185,0.7614060640335083,-0.01948288083076477,0.3535526990890503,0.8061003088951111,-0.05051533877849579,0.39491450786590576,0.8150805234909058,-0.046085696667432785,0.3719567358493805,0.8240942358970642,-0.030519668012857437,0.34711939096450806,0.8182845711708069,-0.02093663066625595
0,0.2261594533920288,0.7880622148513794,-1.9709152354607795e-07,0.2457103431224823,0.6733159422874451,-0.002548299264162779,0.2771542966365814,0.5616158246994019,-0.015707025304436684,0.28786781430244446,0.46713924407958984,-0.031013259664177895,0.27152127027511597,0.39568230509757996,-0.04380027577280998,0.3579332232475281,0.5738183856010437,-0.01548569742590189,0.421487033367157,0.6013181209564209,-0.02750747837126255,0.4049180746078491,0.6349979639053345,-0.03568670153617859,0.3781943619251251,0.6349165439605713,-0.04114723205566406,0.3642885684967041,0.6404566168785095,-0.025714309886097908,0.4230450987815857,0.6715076565742493,-0.02547905407845974,0.40280184149742126,0.6958168745040894,-0.021903613582253456,0.37579891085624695,0.688567042350769,-0.02321186661720276,0.36246782541275024,0.7166196703910828,-0.036239586770534515,0.4138212203979492,0.7395505905151367,-0.0335221104323864,0.3922138512134552,0.7578903436660767,-0.02119922637939453,0.3653508424758911,0.7522419095039368,-0.01708594150841236,0.3541122078895569,0.7923234701156616,-0.04773647338151932,0.3963461220264435,0.8051695227622986,-0.042360786348581314,0.37551331520080566,0.8137108087539673,-0.027053119614720345,0.35085612535476685,0.8066240549087524,-0.017848460003733635
0,0.23231053352355957,0.7726955413818359,-1.7051070244633593e-07,0.2519967555999756,0.6582578420639038,-0.002929186914116144,0.2804041802883148,0.5478469729423523,-0.016798583790659904,0.2894801199436188,0.455508828163147,-0.03281919285655022,0.27343761920928955,0.3839786946773529,-0.046410564333200455,0.3585307002067566,0.5542861819267273,-0.015906495973467827,0.4228631258010864,0.5869851112365723,-0.028932126238942146,0.4052125811576843,0.6198915839195251,-0.03791264072060585,0.3775559365749359,0.6192201972007751,-0.043712228536605835,0.36570605635643005,0.6188728213310242,-0.02613251842558384,0.42617467045783997,0.6513882279396057,-0.02743932232260704,0.4059775471687317,0.6774705052375793,-0.024554330855607986,0.3789993226528168,0.671048641204834,-0.02583225816488266,0.3654237985610962,0.6929855346679688,-0.03675803914666176,0.41928631067276,0.7153611779212952,-0.03495028614997864,0.3980777859687805,0.7357445955276489,-0.022848645225167274,0.37113329768180847,0.7299661636352539,-0.018473658710718155,0.3591451644897461,0.7678307294845581,-0.04838687554001808,0.4017467498779297,0.7788803577423096,-0.04319557547569275,0.38124755024909973,0.7900018692016602,-0.027945447713136673,0.3569619655609131,0.7833678722381592,-0.018619678914546967
0,0.24259209632873535,0.7489733695983887,-1.5948751297401031e-07,0.2586452066898346,0.6360247135162354,-0.000728456536307931,0.2823348343372345,0.5305035710334778,-0.014099940657615662,0.28943103551864624,0.44094741344451904,-0.03002132661640644,0.2726795971393585,0.37278059124946594,-0.04347960278391838,0.36066097021102905,0.5198276042938232,-0.013511843979358673,0.423796147108078,0.5542170405387878,-0.024028759449720383,0.4069973826408386,0.5888050198554993,-0.030981523916125298,0.3819657564163208,0.5889613032341003,-0.03602565824985504,0.3695376515388489,0.580807626247406,-0.02451779879629612,0.4279857277870178,0.6174604296684265,-0.024830518290400505,0.407308429479599,0.6423999071121216,-0.021286113187670708,0.3804621398448944,0.6359314918518066,-0.022092051804065704,0.3713163733482361,0.6517582535743713,-0.03561454638838768,0.4216918349266052,0.6795931458473206,-0.03216221183538437,0.40123623609542847,0.6999096870422363,-0.020384645089507103,0.3750007450580597,0.6948809027671814,-0.016564352437853813,0.36798495054244995,0.7245966792106628,-0.04767964780330658,0.40540093183517456,0.7420692443847656,-0.04155150055885315,0.3857203423976898,0.7529528141021729,-0.027554554864764214,0.36267751455307007,0.7454898953437805,-0.019253814592957497
0,0.254818856716156,0.7288653254508972,-1.5374004647128459e-07,0.2663498520851135,0.6165871024131775,-0.0012902551097795367,0.28685206174850464,0.5126557350158691,-0.015071563422679901,0.2934240996837616,0.42385655641555786,-0.031210217624902725,0.27792948484420776,0.35630255937576294,-0.04477327689528465,0.35778722167015076,0.4907764196395874,-0.015576346777379513,0.4246573746204376,0.5176315307617188,-0.026815887540578842,0.4084056615829468,0.5578612685203552,-0.03389958292245865,0.3839725852012634,0.5619255900382996,-0.03907419368624687,0.3687644600868225,0.5473674535751343,-0.02675895020365715,0.43133485317230225,0.5788148045539856,-0.028543544933199883,0.41137123107910156,0.6105058789253235,-0.02572377771139145,0.3848336637020111,0.6073797941207886,-0.026792291551828384,0.3742259442806244,0.6158819794654846,-0.03791850060224533,0.4280952215194702,0.6378818154335022,-0.036030352115631104,0.40733644366264343,0.6643384099006653,-0.023809950798749924,0.3817124366760254,0.6630051732063293,-0.019556686282157898,0.3749823272228241,0.6879758834838867,-0.05001179128885269,0.4150196313858032,0.701012134552002,-0.04518362507224083,0.39455944299697876,0.718612015247345,-0.030686194077134132,0.3718073070049286,0.7176567316055298,-0.021942511200904846
0,0.2603319585323334,0.7132107019424438,-2.472070264047943e-07,0.26977676153182983,0.6094729900360107,0.0020985950250178576,0.29078423976898193,0.5114830732345581,-0.007434445898979902,0.3036612868309021,0.4306894540786743,-0.019536511972546577,0.3026742935180664,0.36535879969596863,-0.02890191599726677,0.3542112112045288,0.4759438633918762,-0.013685416430234909,0.42481380701065063,0.4861390292644501,-0.027197200804948807,0.4126805067062378,0.5304558873176575,-0.034246888011693954,0.388189435005188,0.5405210852622986,-0.03782461956143379,0.3657383620738983,0.5269425511360168,-0.024595951661467552,0.4285125732421875,0.5531736016273499,-0.02822573110461235,0.40967443585395813,0.5884854793548584,-0.024999447166919708,0.38371625542640686,0.58706134557724,-0.024930628016591072,0.3722711205482483,0.5930273532867432,-0.035436369478702545,0.42586544156074524,0.6130864024162292,-0.0361906997859478,0.40630820393562317,0.6408805847167969,-0.02375846542418003,0.38230419158935547,0.6416484117507935,-0.018029026687145233,0.3746698200702667,0.6637243032455444,-0.04664722830057144,0.416347861289978,0.6736254692077637,-0.04320952296257019,0.3974803388118744,0.6924852132797241,-0.02880215272307396,0.37621212005615234,0.6940540075302124,-0.019132137298583984
0,0.2656096816062927,0.7052497863769531,-2.566535499681777e-07,0.2713196277618408,0.605522871017456,0.005707297939807177,0.2907814383506775,0.5119833946228027,-9.774680074770004e-05,0.3108521103858948,0.43836522102355957,-0.008987966924905777,0.3266652226448059,0.3832281827926636,-0.015080315060913563,0.34727200865745544,0.4631321430206299,-0.008799942210316658,0.4184555411338806,0.4536823332309723,-0.020317435264587402,0.41693657636642456,0.49949634075164795,-0.024450376629829407,0.39709460735321045,0.5207573771476746,-0.024613885208964348,0.3616873621940613,0.506935179233551,-0.019493529573082924,0.42318853735923767,0.5308867692947388,-0.0224809180945158,0.40812182426452637,0.5700306296348572,-0.019599737599492073,0.38362807035446167,0.5730036497116089,-0.01866902783513069,0.37186697125434875,0.5677533745765686,-0.029682602733373642,0.42337122559547424,0.5887993574142456,-0.02998436987400055,0.40607887506484985,0.6217102408409119,-0.019080525264143944,0.3833061754703522,0.6263930201530457,-0.013639383018016815,0.37839967012405396,0.6337964534759521,-0.03981970623135567,0.4168241322040558,0.6476193070411682,-0.03576821833848953,0.3992401957511902,0.6717164516448975,-0.022578628733754158,0.3792437016963959,0.6764209866523743,-0.013122822158038616
0,0.2581149935722351,0.7050318121910095,-2.847605351519178e-08,0.2726116180419922,0.5941624641418457,0.014955279417335987,0.3036511242389679,0.521008312702179,0.015580185689032078,0.33866602182388306,0.5071715116500854,0.011403689160943031,0.36499321460723877,0.5377907156944275,0.00641019968315959,0.32934215664863586,0.45700696110725403,0.00621788389980793,0.3825727701187134,0.4126991629600525,0.005924365948885679,0.4117317795753479,0.3906482458114624,0.005772461649030447,0.42862290143966675,0.371136337518692,0.004231834318488836,0.35196247696876526,0.4965602159500122,-0.007403430063277483,0.4049130082130432,0.49099284410476685,-0.009613572619855404,0.3999493420124054,0.5341832041740417,-0.008699651807546616,0.38258296251296997,0.5556743144989014,-0.006789717823266983,0.37133070826530457,0.5545914769172668,-0.018683303147554398,0.4083556532859802,0.5580088496208191,-0.016966866329312325,0.39611580967903137,0.5936516523361206,-0.008307395502924919,0.3770250380039215,0.607407808303833,-0.0024928487837314606,0.3846025764942169,0.6166871786117554,-0.02925548143684864,0.41097891330718994,0.6134669184684753,-0.019946536049246788,0.39818134903907776,0.6363170742988586,-0.00543864443898201,0.37998878955841064,0.6495739817619324,0.005079733207821846
0,0.25914180278778076,0.7020573616027832,-9.957137336868982e-08,0.26606297492980957,0.594397783279419,0.01456425990909338,0.2914277911186218,0.5202640295028687,0.01328033022582531,0.3221496343612671,0.49795717000961304,0.007055743131786585,0.34677767753601074,0.5180681347846985,-0.00020967875025235116,0.3155450224876404,0.4499141573905945,0.003808223409578204,0.35239630937576294,0.37237733602523804,0.0018063868628814816,0.37511035799980164,0.32655104994773865,-2.4651373678352684e-05,0.3908679783344269,0.29167863726615906,-0.002871314762160182,0.3420632779598236,0.4754292666912079,-0.00970128457993269,0.38581258058547974,0.4864950478076935,-0.01291781384497881,0.3754795789718628,0.5297189354896545,-0.012724172323942184,0.3574255108833313,0.5475631952285767,-0.011755730956792831,0.36481767892837524,0.5268908739089966,-0.02091478742659092,0.3939434885978699,0.5421733856201172,-0.02050160802900791,0.3798966109752655,0.5776364207267761,-0.012739179655909538,0.36344489455223083,0.5904712677001953,-0.008309933356940746,0.3824411630630493,0.58574378490448,-0.0314263179898262,0.4027365744113922,0.5983846187591553,-0.023980502039194107,0.3872852325439453,0.6269508600234985,-0.01089262031018734,0.3706638216972351,0.6410515904426575,-0.00144367222674191
0,0.2639758884906769,0.7766878604888916,-1.9936251760555024e-07,0.2518566846847534,0.6580079793930054,0.011655449867248535,0.2709667682647705,0.5645358562469482,0.011749961413443089,0.3073525130748749,0.5331496596336365,0.008681755512952805,0.33843135833740234,0.5454514622688293,0.005040507763624191,0.2925609052181244,0.4963768422603607,-0.0036709799896925688,0.3209494352340698,0.38190552592277527,-0.006120491772890091,0.33730921149253845,0.31590601801872253,-0.005906218662858009,0.34758642315864563,0.2667180895805359,-0.0067431204952299595,0.3271339237689972,0.5265170931816101,-0.013461519032716751,0.3618334233760834,0.4974749982357025,-0.013019045814871788,0.3517964780330658,0.5365228056907654,-0.00781745370477438,0.33743175864219666,0.5636022686958313,-0.004461225587874651,0.3565632998943329,0.5786424875259399,-0.02102852240204811,0.3765833377838135,0.5614203810691833,-0.017231060191988945,0.3652495741844177,0.5929896831512451,-0.006355152931064367,0.3515145480632782,0.6152714490890503,-0.0008059903047978878,0.379520058631897,0.6337414979934692,-0.028071055188775063,0.39306753873825073,0.6155052781105042,-0.01805105432868004,0.38130781054496765,0.6430045366287231,-0.002761551644653082,0.36842265725135803,0.6642317771911621,0.007912925444543362
